actual,predicted,probability
0,0,0.17999670765490883
0,0,0.14707563929324968
0,0,0.13601432440798564
0,0,0.11047666193208676
0,0,0.12106269344662428
0,0,0.24777880218747775
0,0,0.1242372076342189
0,0,0.14617481762821197
0,0,0.10379325711292613
1,1,1.0
1,1,1.0
0,0,0.18386300325629976
0,0,0.07242479027444966
0,0,0.21570242278218438
0,0,0.16259105536859253
0,0,0.18755654401553504
0,0,0.14520137124785337
0,0,0.16388052842275427
0,0,0.15153519777603489
0,0,0.1708054278342059
0,0,0.15610822546987496
0,0,0.16444462217625985
0,0,0.13737488382813923
0,0,0.17735390166252332
0,0,0.23015855289568565
0,0,0.15106941426917633
0,0,0.16121453859336454
0,0,0.21287893085754642
0,0,0.06890440410665266
0,0,0.2532060666282237
0,0,0.20138384108810864
0,0,0.1773571685109639
0,0,0.14627103566715102
0,0,0.16175542680155047
0,0,0.17233642324545556
0,0,0.1098842434972745
0,0,0.19508499961536116
0,0,0.14531161931046369
0,0,0.13584236741545294
0,0,0.173350331200896
0,0,0.24534518143319695
0,0,0.21546559112250951
0,0,0.20615019192802836
0,0,0.19741431402738077
0,0,0.1746644526225886
0,0,0.1656327746209117
0,0,0.20849633330448156
0,0,0.13451451319577257
0,0,0.20761293756043284
0,0,0.22939149338731976
0,0,0.16601557886382687
0,0,0.15926706217120457
0,0,0.17837273606334045
0,0,0.11135970480450581
0,0,0.17006671944491494
0,0,0.19519439738878203
0,0,0.15880427088683252
0,0,0.15401342828306874
1,1,0.98
0,0,0.15459322634999606
0,0,0.1530102804577258
0,0,0.1658952901715555
0,0,0.14664119293939704
0,0,0.1285991332435952
1,1,0.99
0,0,0.14272800529625843
0,0,0.21814379173898804
0,0,0.1791772536725876
0,0,0.21279739880689758
0,0,0.22152525104387089
0,0,0.2439922102380161
1,0,0.15334840638562067
0,0,0.21236174788209902
0,0,0.21476783011837322
0,0,0.15086159974866464
0,0,0.23339097796118705
0,0,0.23442147143484426
0,0,0.09774547532441134
1,0,0.1687620492854235
0,0,0.1689167912926752
0,0,0.11447308181309836
0,0,0.16940499828146038
0,0,0.12688327241029218
0,0,0.12719989923155203
0,0,0.1656410654434346
0,0,0.3362674451075568
0,0,0.21821247660911286
0,0,0.18765574082411013
0,0,0.11617084865803852
0,0,0.0995545844291486
0,0,0.18508129406507964
0,0,0.17066004386300332
0,0,0.31766349269762373
0,0,0.17077065406415412
0,0,0.21043759170215295
0,0,0.20531183200647296
0,0,0.18491150792555
0,0,0.2707172845971595
0,0,0.1921594021651567
0,0,0.15164855343067057
0,0,0.17059940692021752
0,0,0.28480433376858777
0,0,0.13769946808057731
0,0,0.14251143573611658
0,0,0.21288758439662317
0,0,0.19298318734605735
0,0,0.2217738178151926
0,0,0.11099902350209616
0,0,0.19401787690881434
0,0,0.23601558531821407
0,0,0.14134539879819746
0,0,0.07409189245667154
0,0,0.20028560818468844
0,0,0.1480543725817781
0,0,0.21327687063185455
0,0,0.20441635229913374
0,0,0.27137495177079074
0,0,0.19878893895923
0,0,0.121281666220417
0,0,0.16374962726183498
0,0,0.2121067727496336
0,0,0.13700689949854483
0,0,0.16623038379838845
0,0,0.12289039925568156
0,0,0.1218953360547081
0,0,0.21409133751270748
0,0,0.12328523755937086
0,0,0.13590467160557762
0,0,0.18490141568939403
0,0,0.17286570814505084
0,0,0.17382069523866012
0,0,0.11953392465823963
0,0,0.1451653904398416
1,0,0.18492120899923414
0,0,0.1678483582905118
0,0,0.15248722465556985
0,0,0.16302489753008678
0,0,0.14907154100061212
0,0,0.19069571446292347
0,0,0.1502771998917872
0,0,0.18759501638942047
0,0,0.16617842643855177
0,0,0.14614470795924114
0,0,0.1873198364870719
0,0,0.151256029265297
0,0,0.1713205671004858
0,0,0.18448395518518815
0,0,0.17421820196883822
1,1,1.0
0,0,0.15055760272733343
0,0,0.19185395197662142
0,0,0.16009932868007354
0,0,0.19080727069969014
0,0,0.0946640668823531
0,0,0.15800532997812605
0,0,0.19386393907615423
0,0,0.23164840942137815
0,0,0.26442202951132376
0,0,0.154504337028522
0,0,0.16582550775188568
0,0,0.2113852917623308
0,0,0.13662098628963998
0,0,0.20552428909909828
0,0,0.15839142524963098
0,0,0.12928216911399182
0,0,0.17448966976334737
0,0,0.16515111329559357
1,1,0.98
0,0,0.1332345549161243
1,1,1.0
0,0,0.11748367018923198
1,1,0.99
0,0,0.19252017104955677
0,0,0.22305312212972703
0,0,0.1286950816461506
0,0,0.22567963989185572
0,0,0.17397997590843275
0,0,0.2029801941909007
0,0,0.19786886100018364
1,1,0.99
0,0,0.18211921921577204
0,0,0.17434176071030072
0,0,0.14706672194019604
0,0,0.2553004597500632
1,0,0.2534318274499707
0,0,0.19584920726144603
0,0,0.14883304072697048
0,0,0.10413219865329369
0,0,0.12115017460712224
0,0,0.19844337594763253
0,0,0.19393658976753392
0,0,0.12778983568751995
0,0,0.18594896835150018
0,0,0.17283913759266903
0,0,0.2124823476189513
0,0,0.19258796562853653
0,0,0.15052033395533498
0,0,0.1960424980074571
0,0,0.18081824216092454
0,0,0.1661327519616268
0,0,0.17137352672566158
0,0,0.29328654462047626
0,0,0.12468063174649757
0,0,0.17386416223746523
0,0,0.15526945395008476
0,0,0.16259649733547613
0,0,0.180610903241272
0,0,0.24310538914647303
0,0,0.22743187165338039
0,0,0.1496317844277859
0,0,0.1690932151517897
0,0,0.22823430956859408
0,0,0.16784414663574537
0,0,0.14715893640212815
0,0,0.22785501279737436
0,0,0.18688157097359054
0,0,0.1846202387344849
0,0,0.18163849788688466
0,0,0.15667475417583634
0,0,0.235416426412445
1,1,0.99
0,0,0.18456276063220617
0,0,0.19403858378596478
0,0,0.1464352833407828
0,0,0.14459200548903284
0,0,0.21192906187161065
1,1,0.98
0,0,0.2770544726589524
0,0,0.13850151889002912
0,0,0.21307321379861946
0,0,0.1905706910435903
0,0,0.22494180296845342
0,0,0.19419485767482927
0,0,0.15808183248742855
0,0,0.13624397964054633
1,1,0.99
0,0,0.14047363675923974
0,0,0.17315391192092475
0,0,0.09798980683800888
0,0,0.18804660693691908
0,0,0.13477905097965354
1,1,1.0
0,0,0.09991686772723125
0,0,0.14382113184249712
1,0,0.19189136286254704
0,0,0.20002975207634535
0,0,0.1908123122160698
0,0,0.1912628970436848
0,0,0.17324056064318183
0,0,0.09129873399165266
0,0,0.13686225442634986
0,0,0.1386380382736647
0,0,0.12625158691233127
0,0,0.16908598603135513
0,0,0.11805757000004924
0,0,0.15491586689227027
0,0,0.1669510613209119
0,0,0.09857566694459777
0,0,0.20694128729076564
0,0,0.15827862077405308
1,0,0.15776292268157133
1,0,0.1393188410656621
0,0,0.19838821455336833
1,1,0.99
0,0,0.14036277313361523
0,0,0.18477723279864605
0,0,0.1767530441872126
1,0,0.13963909930770452
0,0,0.15055336765590568
0,0,0.18509208454583298
0,0,0.21517285274745176
0,0,0.14456815342358975
0,0,0.1783742911419979
0,0,0.18314757603460585
1,1,0.99
0,0,0.11290461217324634
0,0,0.17202519848839976
0,0,0.1716692814928905
0,0,0.19741100362872654
0,0,0.21879433959243516
0,0,0.1786268478607808
0,0,0.17483271014875157
0,0,0.22752521845788365
0,0,0.21174207265269157
0,0,0.2221140762110678
0,0,0.12399996764381462
1,1,0.98
0,0,0.14914156861650948
0,0,0.18157868874977418
0,0,0.21033991477429725
0,0,0.136210711924265
0,0,0.158666961357867
0,0,0.1928584278497958
0,0,0.18837589733084886
0,0,0.13968258237990663
0,0,0.13710972664639326
0,0,0.23112954885620915
0,0,0.2036004109268071
0,0,0.18872978250330377
0,0,0.2600841685331603
0,0,0.2187906227549702
0,0,0.1598896033369227
0,0,0.17552590644651903
0,0,0.2422057660986434
0,0,0.18097083563204525
0,0,0.14153017216322564
0,0,0.19448412702869702
0,0,0.16914534145860205
0,0,0.16407919660513923
0,0,0.20470675099625904
0,0,0.2196658594056967
0,0,0.3084273468529608
1,0,0.217662275053235
0,0,0.2281279707475241
1,1,1.0
0,0,0.14956810244454866
0,0,0.18459154914392578
0,0,0.22707260384455968
0,0,0.24643421795252962
0,0,0.20569542059930576
0,0,0.192400153062103
0,0,0.1781631536963156
0,0,0.2263846872780974
0,0,0.1571648829307112
0,0,0.17522123342703289
0,0,0.19367685510228344
0,0,0.15641004143905593
0,0,0.1860573846214196
0,0,0.1600955229868581
0,0,0.17793711088785252
0,0,0.19630614168355
0,0,0.17395856250491318
0,0,0.10428813931273569
0,0,0.16969221272852295
0,0,0.23279673110935872
0,0,0.19101108044066184
0,0,0.18267505914804416
0,0,0.14687990079040542
1,0,0.2452316733409846
1,1,0.98
0,0,0.18699944849126252
0,0,0.2236527811575331
1,0,0.16346681090530094
0,0,0.22906196464464754
0,0,0.10384645736843448
0,0,0.13826927843579712
0,0,0.13557057032153721
0,0,0.1891302275171148
0,0,0.1806380173957376
0,0,0.19429241475949283
0,0,0.16392595280966127
0,0,0.23413743674395332
0,0,0.1711639178632476
1,1,1.0
0,0,0.1512718915507152
0,0,0.15214999252714587
0,0,0.14464126212649428
0,0,0.14971639082094046
0,0,0.1280310969893757
0,0,0.0991296329229111
0,0,0.13151469151156248
0,0,0.1685680662786516
0,0,0.24144361172340903
0,0,0.14131979118626137
0,0,0.14770557903673806
0,0,0.20614792095428666
0,0,0.13280472445393782
0,0,0.17655690711595728
1,0,0.1267430037155414
0,0,0.1810669923340382
1,1,1.0
0,0,0.2764124185716106
0,0,0.1770080165885518
0,0,0.15708438384287887
0,0,0.21161317969010554
0,0,0.1523653006631651
0,0,0.12554970506549057
0,0,0.17675372605189793
0,0,0.14546540065898841
0,0,0.18740110648688885
0,0,0.23572756633974262
0,0,0.07309971273761617
0,0,0.195580407604703
0,0,0.1512901389826864
0,0,0.14549465496313518
1,1,1.0
0,0,0.07553206722969903
0,0,0.1777684768705825
0,0,0.17739084148078882
0,0,0.23028000751701935
1,1,0.98
0,0,0.18778478033868992
0,0,0.21422948709560558
0,0,0.17237077809821078
0,0,0.20938209878650604
0,0,0.17656882882504996
0,0,0.1896510951433908
0,0,0.18152653608264785
0,0,0.17174435356577913
1,1,0.98
0,0,0.15747058811676776
0,0,0.16438506803150532
1,0,0.207984001958093
0,0,0.22193949341215313
0,0,0.1942579346111409
0,0,0.1558830040006407
0,0,0.23158828366096515
0,0,0.13334808630691225
1,1,0.98
0,0,0.2080743755052146
0,0,0.22231227047850752
0,0,0.19198188330319466
0,0,0.18237511518435565
0,0,0.230437897116869
0,0,0.1285077900203442
0,0,0.19333587669684232
0,0,0.14231513000223803
0,0,0.16547028758385565
0,0,0.17826917719399338
0,0,0.23771771234932185
0,0,0.16728029094354502
0,0,0.2233342186909416
0,0,0.17027233567333347
0,0,0.1392014760373257
1,0,0.18794705366631728
0,0,0.14765673305092114
1,0,0.11721621918485413
0,0,0.22148928665752404
0,0,0.14842089703648004
0,0,0.16795484938896632
0,0,0.11084162198475096
1,0,0.19340966867875012
0,0,0.23651225658159544
0,0,0.15102882643566942
0,0,0.13026193781705092
0,0,0.16969190273754634
0,0,0.18354990347841085
0,0,0.10902389228565107
0,0,0.13952646858881704
0,0,0.15979051285522078
0,0,0.18701889017327622
0,0,0.26936174998234885
1,0,0.17692108698036826
0,0,0.21902331030068647
0,0,0.15536401425457563
0,0,0.1764176287881575
0,0,0.17573536401259127
0,0,0.15604025676752387
1,1,1.0
0,0,0.1937225231139649
0,0,0.1084661497359866
0,0,0.12265035426229319
0,0,0.1777246983398787
0,0,0.17943125687622744
0,0,0.18582267298841756
0,0,0.1487946873846241
0,0,0.15668973553109578
0,0,0.1857097236985284
0,0,0.15757148097922852
0,0,0.29332719825145764
0,0,0.17466190756464298
0,0,0.18844650454264575
0,0,0.20046118928346043
1,1,1.0
0,0,0.13030998241468467
0,0,0.1483530580326051
0,0,0.21956909244585243
0,0,0.20833338224159412
1,1,1.0
0,0,0.17726159739883823
0,0,0.25634762948863193
0,0,0.2286409397736588
0,0,0.20387634557396947
0,0,0.19647856359006075
0,0,0.1173686713249768
0,0,0.1686399867018451
0,0,0.22005763080062593
0,0,0.2149640071507523
0,0,0.1898143800261034
0,0,0.2460656126117263
0,0,0.11803357836757017
0,0,0.16715910447090976
1,1,0.98
0,0,0.17053290414256242
0,0,0.17794917730305967
1,1,0.97
0,0,0.14824660338198717
0,0,0.2449304821962614
0,0,0.17626451502081042
0,0,0.1350944874578479
0,0,0.2057060312777379
0,0,0.1446517918836778
0,0,0.21036364539354263
1,0,0.18994754669403252
0,0,0.19913023002033362
0,0,0.15588739067642618
0,0,0.14511061626716068
0,0,0.17980161297763456
0,0,0.12494012050933907
0,0,0.16729770683292497
0,0,0.1461215431742056
0,0,0.13987527766908495
1,1,1.0
0,0,0.10482329133318259
0,0,0.142975945256667
0,0,0.17701480394095012
0,0,0.18757540677984263
0,0,0.20630733260872258
0,0,0.1804963511123076
0,0,0.19597695542875798
0,0,0.14306187114481841
0,0,0.20153555574791746
0,0,0.21106240102085277
0,0,0.16178389393947157
0,0,0.28865632187538187
0,0,0.17830982726431593
0,0,0.13483569591708539
0,0,0.17894730263128256
0,0,0.21940955122174935
0,0,0.19475851449014445
0,0,0.11517702990711781
0,0,0.16389549008729992
0,0,0.18292367098466616
0,0,0.16352964030854944
0,0,0.1540762525648371
0,0,0.14199539269537348
0,0,0.17669546796846977
0,0,0.13372759206785134
0,0,0.21419593541800847
0,0,0.15219164724103737
0,0,0.18597133783033584
0,0,0.1612102480374415
0,0,0.19822134660089785
0,0,0.13831681352361144
0,0,0.13728757823222526
0,0,0.2214030915132458
0,0,0.1732666046851594
0,0,0.23050583856272783
0,0,0.13720363172833266
0,0,0.21249605277394498
0,0,0.1430788491142488
0,0,0.2129316670756075
0,0,0.15822008458408335
0,0,0.22183222204255093
0,0,0.1319840271799457
0,0,0.1888943751035734
0,0,0.25459300560436326
0,0,0.17862763880359953
0,0,0.16125087214548853
0,0,0.13836681210216828
0,0,0.1763039845842865
0,0,0.19113709754432953
0,0,0.16212452187436857
1,1,0.98
0,0,0.1959964303112213
0,0,0.1928913177322003
0,0,0.17968072571109628
0,0,0.16280270842644423
0,0,0.20578978155685682
1,0,0.15973408910034326
0,0,0.17778991871592212
0,0,0.18659406022111863
0,0,0.15704878572277584
0,0,0.11100166607310623
0,0,0.2577934684661485
0,0,0.15631341887472675
0,0,0.1525884041826723
0,0,0.24040719044739764
1,0,0.25266826657425256
0,0,0.14715902473103193
0,0,0.19315449501866092
0,0,0.2788307106956602
0,0,0.16419198277081726
0,0,0.2087923727409075
0,0,0.13620309607956332
0,0,0.15885922433143926
0,0,0.1645692561006491
0,0,0.20589428485848543
0,0,0.06878274528587447
0,0,0.16303052485397831
0,0,0.17613450924984506
0,0,0.1612411432539091
0,0,0.10354204574247314
0,0,0.17392686993732456
0,0,0.13967002963917655
0,0,0.16379519304036708
0,0,0.1890423400766368
1,0,0.16871695422641772
0,0,0.18814804096116067
0,0,0.14171989385751246
0,0,0.18975322498500824
0,0,0.1871092766100445
0,0,0.15429303934321104
0,0,0.1701990988826767
0,0,0.2191869322220138
1,1,0.97
0,0,0.16457538938688143
0,0,0.15227973171778916
0,0,0.11356864531535621
0,0,0.12444573728155328
0,0,0.20965330164484944
0,0,0.2265873704176956
0,0,0.17503020327291513
0,0,0.18217531427837413
0,0,0.20477882297365788
0,0,0.1553649356437508
0,0,0.23506454598634152
0,0,0.12605170465616042
0,0,0.16590473009586099
0,0,0.11974407740910607
0,0,0.20386504750433104
0,0,0.17712667376632787
0,0,0.1915064369841809
0,0,0.16689020108877353
0,0,0.18453201092330906
0,0,0.13630233495537583
0,0,0.1308191634089554
0,0,0.1633834379311223
0,0,0.13968279575902315
0,0,0.12909024277638845
0,0,0.16192976431205738
0,0,0.09832072064062883
0,0,0.1699062124340706
0,0,0.14361203322328508
0,0,0.15568020658878054
0,0,0.15724233300468712
0,0,0.1214536062547914
1,0,0.21977004163008765
0,0,0.18106823248718396
0,0,0.2052197239919736
0,0,0.1806493103651529
0,0,0.20950830656001457
1,0,0.13919134841974573
0,0,0.21505125919434917
0,0,0.1838650075425231
0,0,0.14735268728428141
0,0,0.07165658339779982
0,0,0.1676132143998882
0,0,0.09602317724838853
0,0,0.12157519827852215
0,0,0.1851960073832462
0,0,0.2147892141170176
0,0,0.1932082743671779
0,0,0.09757529063381501
0,0,0.14808501736086904
0,0,0.19384907522361988
0,0,0.23856416210317552
0,0,0.20833884139293815
0,0,0.177066677423371
0,0,0.27639131249930304
0,0,0.217842927720741
0,0,0.15860813552037004
0,0,0.23847103425095753
0,0,0.16042753276496785
0,0,0.15984662488573606
0,0,0.09148926002809984
0,0,0.26621447313052615
0,0,0.13589778450626933
0,0,0.21469174793601808
0,0,0.09718328959535619
0,0,0.22471640277452345
0,0,0.17750581870665122
0,0,0.1970738504149227
1,1,0.99
0,0,0.20772991998614196
0,0,0.17505841332112518
1,0,0.1525569302183007
0,0,0.20866835846270604
1,1,0.98
0,0,0.18814064369668326
0,0,0.20831638278281064
0,0,0.21567906159543926
0,0,0.12920195259232226
0,0,0.15005945241649984
0,0,0.1652643531788557
0,0,0.16115023671425252
0,0,0.1655517964277035
0,0,0.20378695138644132
1,1,1.0
0,0,0.1862972972642196
0,0,0.17974056225177237
0,0,0.20774628658449315
0,0,0.09604602287485076
0,0,0.13174069923047932
0,0,0.1963115411941074
0,0,0.11972436876534145
0,0,0.1972968539576301
0,0,0.16507114784774693
0,0,0.18986247431398645
0,0,0.1938655010685516
0,0,0.19141904091401787
1,0,0.16456856561067632
0,0,0.1945896028352067
0,0,0.2096324390382452
0,0,0.15730502954064593
0,0,0.10950190995779098
0,0,0.16539116501629558
0,0,0.22146574921508067
0,0,0.21184306367948455
0,0,0.19658061764698137
0,0,0.17141841950124775
0,0,0.17195193057985517
0,0,0.14645212173628683
0,0,0.15151959086535371
0,0,0.22463894647211627
0,0,0.18892497081882398
0,0,0.18380282555731942
0,0,0.2705570246981257
1,0,0.17656079159716254
0,0,0.1393162928295454
0,0,0.21518039210060252
0,0,0.1386459083001007
0,0,0.11936621296356824
0,0,0.16798265104003574
0,0,0.2046896476407452
0,0,0.13511887466225073
0,0,0.15519979903682896
0,0,0.13617335219564164
1,1,0.99
0,0,0.1404860085414484
0,0,0.1087368284127337
0,0,0.16556754062591456
0,0,0.14594357003609992
0,0,0.24754684663562362
0,0,0.08820020058471802
0,0,0.1356424987807834
0,0,0.1349135139276396
0,0,0.18263402931655034
1,1,1.0
0,0,0.1283248582238013
0,0,0.1562620425713006
0,0,0.24827360554149255
1,1,0.98
0,0,0.10558317135056008
0,0,0.13604683076655508
0,0,0.10607241639256466
1,1,0.99
0,0,0.17895106208947342
1,0,0.20805624705218212
0,0,0.18826262463488444
0,0,0.2509741208577495
0,0,0.16711918212405108
0,0,0.17417748353483886
0,0,0.1887566913147022
0,0,0.21158113519919897
0,0,0.164722526452937
0,0,0.17215416692068353
0,0,0.19083521981425558
0,0,0.10588045401815602
0,0,0.14140670967134894
0,0,0.19706270971490625
0,0,0.21194482774312065
1,1,0.99
0,0,0.16500936654428527
0,0,0.1491845218692366
0,0,0.21006360798013218
0,0,0.11647871527234888
1,0,0.12670672948053496
0,0,0.14082779786910882
0,0,0.17854200060924272
0,0,0.20115918257563917
0,0,0.19628640507147108
0,0,0.14033915819793605
0,0,0.1876962088643313
0,0,0.13562135047440615
0,0,0.23232162295190345
0,0,0.11600906630630702
0,0,0.10568835746658031
0,0,0.21806225263434492
0,0,0.1845086577485274
0,0,0.16705093163669452
0,0,0.151846455150122
0,0,0.25049282489782504
0,0,0.21511196449858205
0,0,0.1363827682412449
0,0,0.1193037638821761
0,0,0.15150597341629418
0,0,0.10737020464949777
0,0,0.10525461816798971
0,0,0.1337903931317341
0,0,0.22698268830479595
0,0,0.18991134972094112
0,0,0.2706896207632537
1,0,0.2097144206949322
0,0,0.17501699933553985
0,0,0.10756743712567239
0,0,0.17479440554650044
0,0,0.16788357531572717
0,0,0.14328021771915206
0,0,0.24107136069282195
0,0,0.13001296422469064
0,0,0.19628708721972252
0,0,0.172137492875358
1,0,0.16343888178546664
0,0,0.15245752448980185
1,1,0.98
1,0,0.1987349190758076
0,0,0.15546223037570453
0,0,0.14622186833918693
1,0,0.24060325599160529
0,0,0.25133552312545404
0,0,0.17417969507454537
0,0,0.17507891419576396
0,0,0.19723185510327496
0,0,0.18465702579505483
0,0,0.18139750765135998
1,1,0.97
1,0,0.20923965989537952
0,0,0.18848256561061522
1,0,0.16921553937857584
0,0,0.18695398164166527
0,0,0.13833687544027318
1,0,0.20305888726655627
0,0,0.11376891482551453
0,0,0.10919912978240226
0,0,0.30517919925729464
0,0,0.13275067641792612
0,0,0.14278865144763364
0,0,0.19000305787525004
0,0,0.1778362048302447
0,0,0.10386199357886695
0,0,0.2505203847695024
0,0,0.18617679708891402
0,0,0.16859026778097852
0,0,0.11196877226208449
0,0,0.15069436745761167
0,0,0.2165145361130674
0,0,0.174283458660111
0,0,0.16511379729485143
0,0,0.2532346766931558
0,0,0.2144943389470944
0,0,0.14263269305867995
0,0,0.18972772598469007
1,1,1.0
0,0,0.12454781486529858
0,0,0.15083273399609035
0,0,0.1972464803253121
0,0,0.17013011143522352
0,0,0.19924633981153456
1,0,0.1888325305385063
0,0,0.11984960392083632
0,0,0.15154086508035763
0,0,0.1959143382680434
0,0,0.121542631062698
0,0,0.14690113843027464
0,0,0.1407477567605207
0,0,0.214153187020641
0,0,0.1946472864695161
1,1,0.99
0,0,0.11566496555823527
0,0,0.20993621191318845
1,0,0.20925138283505823
0,0,0.14404516963139952
0,0,0.22003487921731615
0,0,0.15917928376133886
0,0,0.12219739473635177
0,0,0.2610244508143191
0,0,0.13495800719003717
1,0,0.35003051319077394
0,0,0.1885130546079608
0,0,0.2904590926663076
0,0,0.1666179322874457
0,0,0.1567674248748836
0,0,0.16227460213045572
0,0,0.15304470720910593
0,0,0.1359909490381222
0,0,0.1521139793052914
0,0,0.17005979796862572
0,0,0.19743488771976508
0,0,0.24956397313985207
0,0,0.1599337420704499
0,0,0.12328014243389541
0,0,0.21831291242932682
0,0,0.17228260428482456
0,0,0.16464379125973694
0,0,0.16255086403445482
0,0,0.15016811134410785
0,0,0.2167385987754916
0,0,0.16322154741496506
0,0,0.16923521256886068
0,0,0.21363968041828724
0,0,0.20868123560792184
0,0,0.16614588002815794
1,0,0.1699514559605102
0,0,0.14382948568128243
0,0,0.14205450518501755
0,0,0.2097123777963902
0,0,0.19976168718302198
0,0,0.206035425883611
0,0,0.18482279448935582
0,0,0.20950516994901133
0,0,0.2061915465254633
0,0,0.16498277066924982
0,0,0.20084997334717752
0,0,0.1341392885698884
0,0,0.182631853718007
0,0,0.2163697230716496
0,0,0.22798511170161143
0,0,0.1313855974750449
0,0,0.16936275034458692
0,0,0.3004870193471939
0,0,0.15967953321168127
0,0,0.15684458828871892
0,0,0.17877199494043183
0,0,0.2218573846984257
0,0,0.09513529079444961
0,0,0.19099490528126936
0,0,0.14012626717525475
0,0,0.16045432143132832
1,0,0.10659488175437358
0,0,0.10727983283802639
0,0,0.19403909797379068
0,0,0.14703427593697552
1,1,0.97
1,1,0.99
0,0,0.19971332955574522
0,0,0.09311884290301581
0,0,0.11080282838302928
0,0,0.18638040507848858
0,0,0.17196802479333045
0,0,0.1755290640690436
0,0,0.2272921452034346
1,0,0.21091972166483278
0,0,0.2073538290900926
0,0,0.13386735868231464
0,0,0.20815200483358365
0,0,0.15958088507907403
0,0,0.19782040640970858
0,0,0.17029524678734442
1,1,0.98
0,0,0.21124504595155755
0,0,0.17419309617952533
0,0,0.18906782530823013
0,0,0.20365950360616616
0,0,0.1667108412869813
0,0,0.1627573231626088
0,0,0.18533318975199925
0,0,0.18729899841200814
0,0,0.17802492830138308
0,0,0.19818857773774712
0,0,0.14788430907136052
0,0,0.12025744510932247
0,0,0.1587951601644615
0,0,0.18354727555736122
0,0,0.1966684809447097
0,0,0.17866887734560283
0,0,0.13346738438735217
0,0,0.2217875038149261
0,0,0.23345771196981666
1,1,0.97
0,0,0.20982368393510434
0,0,0.20300667582446053
0,0,0.1896925828409588
1,0,0.24181233309375647
0,0,0.2010749604216128
0,0,0.12638780404419042
0,0,0.18322659224308255
1,1,1.0
1,0,0.22927802656769572
0,0,0.133779627233994
0,0,0.12510743045684197
0,0,0.1391113870392069
0,0,0.2173625171686657
1,1,0.98
0,0,0.16782987038344505
0,0,0.15371510346122844
1,0,0.18269829244990649
1,1,0.97
0,0,0.21449463545070582
0,0,0.22427163141920076
0,0,0.1439468323954124
1,0,0.14232837483516123
0,0,0.190821311240756
0,0,0.18193131883357896
0,0,0.1762248432120828
0,0,0.16350707776644216
0,0,0.21829224718778864
0,0,0.22734864087868412
0,0,0.23283326411720048
1,1,1.0
0,0,0.2772127709390129
0,0,0.16480522082374985
0,0,0.16976542640200418
0,0,0.15706881598515143
0,0,0.16700816576318497
0,0,0.17554323028278948
0,0,0.1467505460435803
0,0,0.2155818858844202
0,0,0.17873227682046294
0,0,0.1445375890608623
0,0,0.11187409778138335
0,0,0.17111942545576894
0,0,0.16623348662599058
0,0,0.22888369954434368
1,1,0.98
0,0,0.20114986553426875
0,0,0.202798705066186
0,0,0.16368170935154785
0,0,0.16546151495368724
1,1,0.98
0,0,0.17859108001087956
1,1,0.99
0,0,0.21349918533547466
0,0,0.17726444674768957
0,0,0.18497772535582968
0,0,0.16916905465782645
0,0,0.11036890466071508
0,0,0.12639579572528503
0,0,0.15827947059205633
0,0,0.149308188796312
1,1,1.0
0,0,0.19368139405736187
1,0,0.19758775658517386
1,0,0.2208615657354842
0,0,0.18577609728878755
0,0,0.13458025326588563
0,0,0.20064928719557304
0,0,0.2206067298604502
0,0,0.1404844480686642
0,0,0.163221094439133
0,0,0.1818253856693553
0,0,0.22167195371299528
0,0,0.17475656454111474
0,0,0.12980100829938895
0,0,0.24650359610926167
0,0,0.15958877047504294
0,0,0.17579787311269368
1,1,1.0
0,0,0.20325751900479883
0,0,0.26759939136858046
0,0,0.17465932319696256
0,0,0.21767031491083766
0,0,0.21313256818206347
0,0,0.09525465459241671
0,0,0.13980492875417452
0,0,0.17525874962966548
0,0,0.1456312606936091
0,0,0.1219551368192293
1,0,0.18781414217988854
0,0,0.16271219291691874
0,0,0.19655305813983237
0,0,0.14361752812015716
1,1,0.98
0,0,0.19173008600697033
0,0,0.16233102627244317
0,0,0.17816196929097713
0,0,0.177372906180544
0,0,0.16782479000555328
0,0,0.15721802278511385
0,0,0.1640845250180078
0,0,0.13589620217377243
0,0,0.13104375981377894
0,0,0.22008911020613897
0,0,0.26231882801484524
0,0,0.18569391674391544
0,0,0.13746154238271344
0,0,0.18605074204017144
0,0,0.2333308283304502
0,0,0.14134350605881538
0,0,0.12970765120514727
0,0,0.2178769006895306
0,0,0.19299888936297427
0,0,0.1735316739665703
0,0,0.18654998092366729
0,0,0.20254781707294783
0,0,0.21100157518841264
0,0,0.27031857203770915
0,0,0.1345519268362254
0,0,0.17074053656211396
0,0,0.18891880098892014
0,0,0.11900552834805221
0,0,0.16965941074187618
0,0,0.19087191913858498
0,0,0.16069817695443475
1,1,0.98
0,0,0.11824786119941619
0,0,0.1062710358859075
0,0,0.15446837646784428
0,0,0.16732473885727106
0,0,0.18818631181239487
0,0,0.13995363465814098
0,0,0.203051948524717
1,1,0.98
1,0,0.173578986486001
0,0,0.23543220195102738
0,0,0.22647293938241758
0,0,0.22224796208425038
0,0,0.1297416655586508
0,0,0.21032974294809675
0,0,0.22030262256883731
0,0,0.2237749811354087
1,0,0.19024424972097884
0,0,0.15902763961440713
0,0,0.18328799406468405
0,0,0.17374094712671762
0,0,0.19301618105009985
0,0,0.16457100180300138
0,0,0.13478371218595311
0,0,0.15538619800406248
0,0,0.17987695154646144
0,0,0.1231970506535905
